customer_id,product_id,target_week,probability
181860,57804,2025-W02,0.00041732074627529736
181860,53386,2025-W02,0.0003607580262697463
181860,1206,2025-W02,0.0003085435654755032
181860,63188,2025-W02,0.0002905835006865986
181860,53394,2025-W02,0.00025838663000676685
181860,53406,2025-W02,0.00025838663000676685
181860,63136,2025-W02,0.00025838663000676685
181860,63540,2025-W02,0.00025838663000676685
181860,32496,2025-W02,0.00025394591182482544
181860,11262,2025-W02,0.00025013231336549796
181860,51316,2025-W02,0.0002385831519557795
181860,36720,2025-W02,0.00022297081298486453
181860,36722,2025-W02,0.00022297081298486453
181860,36762,2025-W02,0.00022297081298486453
181860,56714,2025-W02,0.00021345526532816784
181860,59776,2025-W02,0.00020191758624954525
181860,37644,2025-W02,0.00020191758624954525
181860,45912,2025-W02,0.00020191758624954525
181860,52620,2025-W02,0.00020191758624954525
181860,11490,2025-W02,0.00020053227444289176
181860,50968,2025-W02,0.00019199894496013382
181860,50970,2025-W02,0.00019199894496013382
181860,44664,2025-W02,0.00019199894496013382
181860,44644,2025-W02,0.00019199894496013382
181860,44660,2025-W02,0.00019199894496013382
181860,58504,2025-W02,0.00019199894496013382
181860,61348,2025-W02,0.00018535629885795088
181860,62614,2025-W02,0.00018535629885795088
181860,62276,2025-W02,0.00018535629885795088
181860,39186,2025-W02,0.00016977376845372913
181860,60,2025-W02,0.00016246657404987033
181860,57414,2025-W02,0.00015291866424650753
181860,44914,2025-W02,0.0001331614664326895
181860,1370,2025-W02,0.00012880143749836856
181860,50962,2025-W02,0.00011058537403410775
181860,44662,2025-W02,0.00011058537403410775
181860,53046,2025-W02,9.004464600154763e-05
181860,53048,2025-W02,9.004464600154763e-05
181860,53256,2025-W02,9.004464600154763e-05
181860,53258,2025-W02,9.004464600154763e-05
181860,54864,2025-W02,5.5770831803381595e-05
181860,55638,2025-W02,5.5770831803381595e-05
181860,57522,2025-W02,5.397563907204676e-05
181860,55632,2025-W02,5.397563907204676e-05
182292,124,2025-W02,0.026655201039279597
182292,61672,2025-W02,0.026655201039279597
182292,61558,2025-W02,0.026377157293096674
182292,50268,2025-W02,0.026377157293096674
182292,61560,2025-W02,0.026377157293096674
182292,56696,2025-W02,0.026377157293096674
182292,61542,2025-W02,0.022126028984257248
182292,35846,2025-W02,0.022126028984257248
182292,61552,2025-W02,0.022126028984257248
182292,60978,2025-W02,0.01708353086576295
182292,50716,2025-W02,0.01708353086576295
182292,50720,2025-W02,0.005166071327850575
182292,33886,2025-W02,0.0035609832978226673
182292,3382,2025-W02,0.0035609832978226673
182292,50718,2025-W02,0.0035609832978226673
182292,56484,2025-W02,0.0035609832978226673
182292,62376,2025-W02,0.0033089923113189513
182292,44302,2025-W02,0.002794725753673609
182292,48574,2025-W02,0.002794725753673609
182292,49888,2025-W02,0.002794725753673609
182292,62944,2025-W02,0.002794725753673609
182292,62378,2025-W02,0.002794725753673609
182292,62860,2025-W02,0.002794725753673609
182292,48694,2025-W02,0.002794725753673609
182292,39186,2025-W02,0.002731461945206068
182292,54096,2025-W02,0.002731461945206068
182292,61028,2025-W02,0.002731461945206068
182292,62400,2025-W02,0.002731461945206068
182292,63418,2025-W02,0.002731461945206068
182292,1372,2025-W02,0.0022578817710146894
182292,10808,2025-W02,0.0022578817710146894
182292,42132,2025-W02,0.0022578817710146894
182292,61364,2025-W02,0.0022578817710146894
182292,63186,2025-W02,0.0022578817710146894
182292,59816,2025-W02,0.0022578817710146894
182292,62170,2025-W02,0.0022578817710146894
182292,46632,2025-W02,0.0018100223182631913
182292,34092,2025-W02,0.0018100223182631913
182292,48980,2025-W02,0.0018100223182631913
182292,63218,2025-W02,0.0018100223182631913
182292,63220,2025-W02,0.0018100223182631913
182292,62074,2025-W02,0.0015615590297796346
182292,33534,2025-W02,0.0015615590297796346
182292,52918,2025-W02,0.0011518542510164042
182292,50724,2025-W02,0.0011518542510164042
182292,61280,2025-W02,0.001078594743164988
182292,62616,2025-W02,0.001078594743164988
182292,48298,2025-W02,0.0009183152319620779
182292,59396,2025-W02,0.0008549498589217142
182292,50270,2025-W02,0.0008549498589217142
182292,50272,2025-W02,0.0008549498589217142
182292,50274,2025-W02,0.0008549498589217142
182292,59394,2025-W02,0.0008549498589217142
182292,60522,2025-W02,0.0008549498589217142
182292,62618,2025-W02,0.0008549498589217142
182292,62274,2025-W02,0.0008549498589217142
182292,55798,2025-W02,0.0008549498589217142
182292,10790,2025-W02,0.0008549498589217142
182292,35732,2025-W02,0.000842579081873571
182292,51974,2025-W02,0.0006515311937412684
182292,61540,2025-W02,0.0005136275604120358
182292,10652,2025-W02,0.0005066570223337593
182292,63360,2025-W02,0.0004952028491563244
182292,53160,2025-W02,0.0004952028491563244
182292,59822,2025-W02,0.0004918144970159069
182292,54290,2025-W02,0.00041732074627529736
182292,57804,2025-W02,0.00041732074627529736
182292,53386,2025-W02,0.0003607580262697463
182292,16358,2025-W02,0.0003187446054641581
182292,1206,2025-W02,0.0003085435654755032
182292,63510,2025-W02,0.00026413334128251185
182292,53394,2025-W02,0.00025838663000676685
182292,53406,2025-W02,0.00025838663000676685
182292,63136,2025-W02,0.00025838663000676685
182292,63540,2025-W02,0.00025838663000676685
182292,32496,2025-W02,0.00025394591182482544
182292,11262,2025-W02,0.00025013231336549796
182292,51316,2025-W02,0.0002385831519557795
182292,36720,2025-W02,0.00022297081298486453
182292,36722,2025-W02,0.00022297081298486453
182292,36762,2025-W02,0.00022297081298486453
182292,59776,2025-W02,0.00020191758624954525
182292,37644,2025-W02,0.00020191758624954525
182292,45912,2025-W02,0.00020191758624954525
182292,52620,2025-W02,0.00020191758624954525
182292,11490,2025-W02,0.00020053227444289176
182292,50968,2025-W02,0.00019199894496013382
182292,50970,2025-W02,0.00019199894496013382
182292,44664,2025-W02,0.00019199894496013382
182292,44644,2025-W02,0.00019199894496013382
182292,44660,2025-W02,0.00019199894496013382
182292,58504,2025-W02,0.00019199894496013382
182292,61348,2025-W02,0.00018535629885795088
182292,62614,2025-W02,0.00018535629885795088
182292,62276,2025-W02,0.00018535629885795088
182292,60,2025-W02,0.00016246657404987033
182292,1304,2025-W02,0.0001605085877902563
182292,44914,2025-W02,0.0001331614664326895
182292,63188,2025-W02,0.00012929312423082853
182292,1370,2025-W02,0.00012880143749836856
182292,63538,2025-W02,0.00011442432568543851
182292,50962,2025-W02,0.00011058537403410775
182292,44662,2025-W02,0.00011058537403410775
182292,57414,2025-W02,0.00010701317760490733
182292,30500,2025-W02,0.00010114082969847179
182292,53046,2025-W02,9.004464600154763e-05
182292,53048,2025-W02,9.004464600154763e-05
182292,53256,2025-W02,9.004464600154763e-05
182292,53258,2025-W02,9.004464600154763e-05
182292,56714,2025-W02,8.189011769422438e-05
182292,54864,2025-W02,5.5770831803381595e-05
182292,55638,2025-W02,5.5770831803381595e-05
182292,57522,2025-W02,5.397563907204676e-05
182292,55632,2025-W02,5.397563907204676e-05
182295,124,2025-W02,0.026655201039279597
182295,10652,2025-W02,0.026655201039279597
182295,61672,2025-W02,0.026655201039279597
182295,35732,2025-W02,0.026377157293096674
182295,61558,2025-W02,0.026377157293096674
182295,50268,2025-W02,0.026377157293096674
182295,61560,2025-W02,0.026377157293096674
182295,56696,2025-W02,0.026377157293096674
182295,11262,2025-W02,0.02425350514333624
182295,61542,2025-W02,0.022126028984257248
182295,35846,2025-W02,0.022126028984257248
182295,59822,2025-W02,0.022126028984257248
182295,61552,2025-W02,0.022126028984257248
182295,60978,2025-W02,0.01708353086576295
182295,50716,2025-W02,0.01708353086576295
182295,63510,2025-W02,0.01708353086576295
182295,50720,2025-W02,0.005166071327850575
182295,30500,2025-W02,0.0035609832978226673
182295,33886,2025-W02,0.0035609832978226673
182295,3382,2025-W02,0.0035609832978226673
182295,50718,2025-W02,0.0035609832978226673
182295,63538,2025-W02,0.0035609832978226673
182295,56484,2025-W02,0.0035609832978226673
182295,16358,2025-W02,0.0033089923113189513
182295,62376,2025-W02,0.0033089923113189513
182295,44302,2025-W02,0.002794725753673609
182295,48574,2025-W02,0.002794725753673609
182295,49888,2025-W02,0.002794725753673609
182295,57414,2025-W02,0.002794725753673609
182295,62944,2025-W02,0.002794725753673609
182295,62378,2025-W02,0.002794725753673609
182295,62860,2025-W02,0.002794725753673609
182295,48694,2025-W02,0.002794725753673609
182295,39186,2025-W02,0.002731461945206068
182295,54096,2025-W02,0.002731461945206068
182295,61028,2025-W02,0.002731461945206068
182295,62400,2025-W02,0.002731461945206068
182295,63418,2025-W02,0.002731461945206068
182295,1372,2025-W02,0.0022578817710146894
182295,10808,2025-W02,0.0022578817710146894
182295,42132,2025-W02,0.0022578817710146894
182295,61364,2025-W02,0.0022578817710146894
182295,63186,2025-W02,0.0022578817710146894
182295,63188,2025-W02,0.0022578817710146894
182295,59816,2025-W02,0.0022578817710146894
182295,62170,2025-W02,0.0022578817710146894
182295,46632,2025-W02,0.0018100223182631913
182295,56714,2025-W02,0.0018100223182631913
182295,34092,2025-W02,0.0018100223182631913
182295,48980,2025-W02,0.0018100223182631913
182295,63218,2025-W02,0.0018100223182631913
182295,63220,2025-W02,0.0018100223182631913
182295,62074,2025-W02,0.0015615590297796346
182295,33534,2025-W02,0.0015615590297796346
182295,52918,2025-W02,0.0011518542510164042
182295,50724,2025-W02,0.0011518542510164042
182295,61280,2025-W02,0.001078594743164988
182295,62616,2025-W02,0.001078594743164988
182295,48298,2025-W02,0.0009183152319620779
182295,59396,2025-W02,0.0008549498589217142
182295,50270,2025-W02,0.0008549498589217142
182295,50272,2025-W02,0.0008549498589217142
182295,50274,2025-W02,0.0008549498589217142
182295,59394,2025-W02,0.0008549498589217142
182295,60522,2025-W02,0.0008549498589217142
182295,62618,2025-W02,0.0008549498589217142
182295,62274,2025-W02,0.0008549498589217142
182295,55798,2025-W02,0.0008549498589217142
182295,10790,2025-W02,0.0008549498589217142
182295,51974,2025-W02,0.0006515311937412684
182295,61540,2025-W02,0.0005136275604120358
182295,63360,2025-W02,0.0004952028491563244
182295,53160,2025-W02,0.0004952028491563244
182295,54290,2025-W02,0.00041732074627529736
182295,57804,2025-W02,0.00041732074627529736
182295,53386,2025-W02,0.0003607580262697463
182295,1206,2025-W02,0.0003085435654755032
182295,53394,2025-W02,0.00025838663000676685
182295,53406,2025-W02,0.00025838663000676685
182295,63136,2025-W02,0.00025838663000676685
182295,63540,2025-W02,0.00025838663000676685
182295,32496,2025-W02,0.00025394591182482544
182295,1304,2025-W02,0.0002447724433913272
182295,51316,2025-W02,0.0002385831519557795
182295,36720,2025-W02,0.00022297081298486453
182295,36722,2025-W02,0.00022297081298486453
182295,36762,2025-W02,0.00022297081298486453
182295,1370,2025-W02,0.0002069029208060333
182295,59776,2025-W02,0.00020191758624954525
182295,37644,2025-W02,0.00020191758624954525
182295,45912,2025-W02,0.00020191758624954525
182295,52620,2025-W02,0.00020191758624954525
182295,11490,2025-W02,0.00020053227444289176
182295,50968,2025-W02,0.00019199894496013382
182295,50970,2025-W02,0.00019199894496013382
182295,44664,2025-W02,0.00019199894496013382
182295,44644,2025-W02,0.00019199894496013382
182295,44660,2025-W02,0.00019199894496013382
182295,58504,2025-W02,0.00019199894496013382
182295,61348,2025-W02,0.00018535629885795088
182295,62614,2025-W02,0.00018535629885795088
182295,62276,2025-W02,0.00018535629885795088
182295,60,2025-W02,0.00016246657404987033
182295,44914,2025-W02,0.0001331614664326895
182295,50962,2025-W02,0.00011058537403410775
182295,44662,2025-W02,0.00011058537403410775
182295,53046,2025-W02,9.004464600154763e-05
182295,53048,2025-W02,9.004464600154763e-05
182295,53256,2025-W02,9.004464600154763e-05
182295,53258,2025-W02,9.004464600154763e-05
182295,54864,2025-W02,5.5770831803381595e-05
182295,55638,2025-W02,5.5770831803381595e-05
182295,57522,2025-W02,5.397563907204676e-05
182295,55632,2025-W02,5.397563907204676e-05
182442,124,2025-W02,0.026655201039279597
182442,10652,2025-W02,0.026655201039279597
182442,61672,2025-W02,0.026655201039279597
182442,35732,2025-W02,0.026377157293096674
182442,61558,2025-W02,0.026377157293096674
182442,50268,2025-W02,0.026377157293096674
182442,61560,2025-W02,0.026377157293096674
182442,56696,2025-W02,0.026377157293096674
182442,11262,2025-W02,0.02425350514333624
182442,1304,2025-W02,0.022126028984257248
182442,61542,2025-W02,0.022126028984257248
182442,35846,2025-W02,0.022126028984257248
182442,59822,2025-W02,0.022126028984257248
182442,61552,2025-W02,0.022126028984257248
182442,60978,2025-W02,0.01708353086576295
182442,50716,2025-W02,0.01708353086576295
182442,63510,2025-W02,0.01708353086576295
182442,50720,2025-W02,0.005166071327850575
182442,30500,2025-W02,0.0035609832978226673
182442,33886,2025-W02,0.0035609832978226673
182442,3382,2025-W02,0.0035609832978226673
182442,50718,2025-W02,0.0035609832978226673
182442,63538,2025-W02,0.0035609832978226673
182442,56484,2025-W02,0.0035609832978226673
182442,16358,2025-W02,0.0033089923113189513
182442,62376,2025-W02,0.0033089923113189513
182442,44302,2025-W02,0.002794725753673609
182442,48574,2025-W02,0.002794725753673609
182442,49888,2025-W02,0.002794725753673609
182442,57414,2025-W02,0.002794725753673609
182442,62944,2025-W02,0.002794725753673609
182442,62378,2025-W02,0.002794725753673609
182442,62860,2025-W02,0.002794725753673609
182442,48694,2025-W02,0.002794725753673609
182442,39186,2025-W02,0.002731461945206068
182442,54096,2025-W02,0.002731461945206068
182442,61028,2025-W02,0.002731461945206068
182442,62400,2025-W02,0.002731461945206068
182442,63418,2025-W02,0.002731461945206068
182442,1372,2025-W02,0.0022578817710146894
182442,10808,2025-W02,0.0022578817710146894
182442,42132,2025-W02,0.0022578817710146894
182442,61364,2025-W02,0.0022578817710146894
182442,63186,2025-W02,0.0022578817710146894
182442,63188,2025-W02,0.0022578817710146894
182442,59816,2025-W02,0.0022578817710146894
182442,62170,2025-W02,0.0022578817710146894
182442,46632,2025-W02,0.0018100223182631913
182442,56714,2025-W02,0.0018100223182631913
182442,34092,2025-W02,0.0018100223182631913
182442,48980,2025-W02,0.0018100223182631913
182442,63218,2025-W02,0.0018100223182631913
182442,63220,2025-W02,0.0018100223182631913
182442,62074,2025-W02,0.0015615590297796346
182442,33534,2025-W02,0.0015615590297796346
182442,52918,2025-W02,0.0011518542510164042
182442,50724,2025-W02,0.0011518542510164042
182442,61280,2025-W02,0.001078594743164988
182442,62616,2025-W02,0.001078594743164988
182442,48298,2025-W02,0.0009183152319620779
182442,59396,2025-W02,0.0008549498589217142
182442,50270,2025-W02,0.0008549498589217142
182442,50272,2025-W02,0.0008549498589217142
182442,50274,2025-W02,0.0008549498589217142
182442,59394,2025-W02,0.0008549498589217142
182442,60522,2025-W02,0.0008549498589217142
182442,62618,2025-W02,0.0008549498589217142
182442,62274,2025-W02,0.0008549498589217142
182442,55798,2025-W02,0.0008549498589217142
182442,10790,2025-W02,0.0008549498589217142
182442,51974,2025-W02,0.0006515311937412684
182442,61540,2025-W02,0.0005136275604120358
182442,63360,2025-W02,0.0004952028491563244
182442,53160,2025-W02,0.0004952028491563244
182442,54290,2025-W02,0.00041732074627529736
182442,57804,2025-W02,0.00041732074627529736
182442,1370,2025-W02,0.00036111008985261584
182442,53386,2025-W02,0.0003607580262697463
182442,1206,2025-W02,0.0003085435654755032
182442,53394,2025-W02,0.00025838663000676685
182442,53406,2025-W02,0.00025838663000676685
182442,63136,2025-W02,0.00025838663000676685
182442,63540,2025-W02,0.00025838663000676685
182442,32496,2025-W02,0.00025394591182482544
182442,51316,2025-W02,0.0002385831519557795
182442,36720,2025-W02,0.00022297081298486453
182442,36722,2025-W02,0.00022297081298486453
182442,36762,2025-W02,0.00022297081298486453
182442,59776,2025-W02,0.00020191758624954525
182442,37644,2025-W02,0.00020191758624954525
182442,45912,2025-W02,0.00020191758624954525
182442,52620,2025-W02,0.00020191758624954525
182442,11490,2025-W02,0.00020053227444289176
182442,50968,2025-W02,0.00019199894496013382
182442,50970,2025-W02,0.00019199894496013382
182442,44664,2025-W02,0.00019199894496013382
182442,44644,2025-W02,0.00019199894496013382
182442,44660,2025-W02,0.00019199894496013382
182442,58504,2025-W02,0.00019199894496013382
182442,61348,2025-W02,0.00018535629885795088
182442,62614,2025-W02,0.00018535629885795088
182442,62276,2025-W02,0.00018535629885795088
182442,60,2025-W02,0.00016246657404987033
182442,44914,2025-W02,0.0001331614664326895
182442,50962,2025-W02,0.00011058537403410775
182442,44662,2025-W02,0.00011058537403410775
182442,53046,2025-W02,9.004464600154763e-05
182442,53048,2025-W02,9.004464600154763e-05
182442,53256,2025-W02,9.004464600154763e-05
182442,53258,2025-W02,9.004464600154763e-05
182442,54864,2025-W02,5.5770831803381595e-05
182442,55638,2025-W02,5.5770831803381595e-05
