customer_id,product_id,predicted_proba,predicted_purchase_binary
157500,50718,0.04073719307386675,0
157767,30500,0.04073719307386675,0
157767,33886,0.04073719307386675,0
212469,63538,0.04073719307386675,0
212469,50718,0.04073719307386675,0
128901,63538,0.04073719307386675,0
244731,3382,0.04073719307386675,0
229527,33886,0.04073719307386675,0
229527,3382,0.04073719307386675,0
242388,3382,0.04073719307386675,0
242151,3382,0.04073719307386675,0
183105,3382,0.04073719307386675,0
183105,63538,0.04073719307386675,0
206748,63538,0.04073719307386675,0
206748,50718,0.04073719307386675,0
64959,30500,0.04073719307386675,0
223401,30500,0.04073719307386675,0
223401,33886,0.04073719307386675,0
242151,63538,0.04073719307386675,0
242151,50718,0.04073719307386675,0
229536,63538,0.04073719307386675,0
229536,50718,0.04073719307386675,0
229527,63538,0.04073719307386675,0
198573,3382,0.04073719307386675,0
198573,63538,0.04073719307386675,0
128901,30500,0.04073719307386675,0
128901,33886,0.04073719307386675,0
61824,30500,0.04073719307386675,0
61824,33886,0.04073719307386675,0
64959,63538,0.04073719307386675,0
64959,50718,0.04073719307386675,0
64959,33886,0.04073719307386675,0
64959,3382,0.04073719307386675,0
206748,3382,0.04073719307386675,0
66843,63538,0.04073719307386675,0
66843,50718,0.04073719307386675,0
183105,50718,0.04073719307386675,0
203700,30500,0.04073719307386675,0
229527,30500,0.04073719307386675,0
203700,50718,0.04073719307386675,0
183195,30500,0.04073719307386675,0
183195,33886,0.04073719307386675,0
72483,63538,0.04073719307386675,0
72483,50718,0.04073719307386675,0
223401,63538,0.04073719307386675,0
223401,50718,0.04073719307386675,0
212469,30500,0.04073719307386675,0
157767,3382,0.04073719307386675,0
157500,3382,0.04073719307386675,0
212469,33886,0.04073719307386675,0
212469,3382,0.04073719307386675,0
212448,33886,0.04073719307386675,0
212448,3382,0.04073719307386675,0
198573,30500,0.04073719307386675,0
198573,33886,0.04073719307386675,0
187806,63538,0.04073719307386675,0
187806,50718,0.04073719307386675,0
198573,50718,0.04073719307386675,0
195723,3382,0.04073719307386675,0
195723,63538,0.04073719307386675,0
195723,50718,0.04073719307386675,0
251619,30500,0.04073719307386675,0
251619,33886,0.04073719307386675,0
212448,63538,0.04073719307386675,0
212448,50718,0.04073719307386675,0
60888,63538,0.04073719307386675,0
60888,50718,0.04073719307386675,0
251442,3382,0.04073719307386675,0
203700,33886,0.04073719307386675,0
203700,3382,0.04073719307386675,0
203700,63538,0.04073719307386675,0
187797,50718,0.04073719307386675,0
187806,30500,0.04073719307386675,0
203724,33886,0.04073719307386675,0
203724,3382,0.04073719307386675,0
187806,33886,0.04073719307386675,0
223530,30500,0.04073719307386675,0
223530,33886,0.04073719307386675,0
128901,50718,0.04073719307386675,0
223530,3382,0.04073719307386675,0
223530,63538,0.04073719307386675,0
223530,50718,0.04073719307386675,0
72483,30500,0.04073719307386675,0
183195,3382,0.04073719307386675,0
183195,63538,0.04073719307386675,0
183195,50718,0.04073719307386675,0
128901,3382,0.04073719307386675,0
206481,3382,0.04073719307386675,0
66843,30500,0.04073719307386675,0
66843,3382,0.04073719307386675,0
183213,30500,0.04073719307386675,0
206481,63538,0.04073719307386675,0
206481,50718,0.04073719307386675,0
72483,3382,0.04073719307386675,0
251442,63538,0.04073719307386675,0
251442,50718,0.04073719307386675,0
251619,3382,0.04073719307386675,0
251619,63538,0.04073719307386675,0
251619,50718,0.04073719307386675,0
212442,63538,0.04073719307386675,0
157500,30500,0.04073719307386675,0
157500,33886,0.04073719307386675,0
198534,33886,0.04073719307386675,0
183213,63538,0.04073719307386675,0
183213,50718,0.04073719307386675,0
223968,3382,0.04073719307386675,0
223968,63538,0.04073719307386675,0
198534,3382,0.04073719307386675,0
198534,63538,0.04073719307386675,0
198534,50718,0.04073719307386675,0
234030,3382,0.04073719307386675,0
156486,30500,0.04073719307386675,0
156486,33886,0.04073719307386675,0
156486,3382,0.04073719307386675,0
156486,63538,0.04073719307386675,0
156486,50718,0.04073719307386675,0
212442,33886,0.04073719307386675,0
223968,50718,0.04073719307386675,0
206481,30500,0.04073719307386675,0
242442,30500,0.04073719307386675,0
242442,33886,0.04073719307386675,0
187797,30500,0.04073719307386675,0
187797,33886,0.04073719307386675,0
66843,33886,0.04073719307386675,0
183489,33886,0.04073719307386675,0
244404,30500,0.04073719307386675,0
244404,33886,0.04073719307386675,0
223968,33886,0.04073719307386675,0
244404,3382,0.04073719307386675,0
187797,3382,0.04073719307386675,0
187797,63538,0.04073719307386675,0
203724,63538,0.04073719307386675,0
203724,50718,0.04073719307386675,0
242388,63538,0.04073719307386675,0
242388,50718,0.04073719307386675,0
183489,63538,0.04073719307386675,0
183489,50718,0.04073719307386675,0
56868,3382,0.04073719307386675,0
183492,30500,0.04073719307386675,0
187707,63538,0.04073719307386675,0
187707,50718,0.04073719307386675,0
203790,33886,0.04073719307386675,0
212442,3382,0.04073719307386675,0
251625,3382,0.04073719307386675,0
212232,63538,0.04073719307386675,0
212232,50718,0.04073719307386675,0
211476,30500,0.04073719307386675,0
234030,63538,0.04073719307386675,0
234030,50718,0.04073719307386675,0
228948,30500,0.04073719307386675,0
228948,33886,0.04073719307386675,0
183492,63538,0.04073719307386675,0
224211,30500,0.04073719307386675,0
224211,33886,0.04073719307386675,0
183492,50718,0.04073719307386675,0
198522,3382,0.04073719307386675,0
198522,63538,0.04073719307386675,0
198522,50718,0.04073719307386675,0
211524,50718,0.04073719307386675,0
212220,63538,0.04073719307386675,0
212220,50718,0.04073719307386675,0
211476,33886,0.04073719307386675,0
211476,3382,0.04073719307386675,0
211476,63538,0.04073719307386675,0
244404,63538,0.04073719307386675,0
244404,50718,0.04073719307386675,0
183489,3382,0.04073719307386675,0
244380,63538,0.04073719307386675,0
244380,50718,0.04073719307386675,0
206376,3382,0.04073719307386675,0
206376,63538,0.04073719307386675,0
206376,50718,0.04073719307386675,0
61824,3382,0.04073719307386675,0
203796,3382,0.04073719307386675,0
228948,3382,0.04073719307386675,0
228948,63538,0.04073719307386675,0
228948,50718,0.04073719307386675,0
203790,3382,0.04073719307386675,0
187707,30500,0.04073719307386675,0
187707,33886,0.04073719307386675,0
187707,3382,0.04073719307386675,0
183492,33886,0.04073719307386675,0
183492,3382,0.04073719307386675,0
206361,63538,0.04073719307386675,0
206361,50718,0.04073719307386675,0
211476,50718,0.04073719307386675,0
251625,30500,0.04073719307386675,0
251625,33886,0.04073719307386675,0
156057,3382,0.04073719307386675,0
156057,63538,0.04073719307386675,0
156057,50718,0.04073719307386675,0
211524,30500,0.04073719307386675,0
211524,33886,0.04073719307386675,0
211524,3382,0.04073719307386675,0
211524,63538,0.04073719307386675,0
234030,30500,0.04073719307386675,0
234030,33886,0.04073719307386675,0
244380,33886,0.04073719307386675,0
244380,3382,0.04073719307386675,0
196845,33886,0.04073719307386675,0
196845,3382,0.04073719307386675,0
196845,63538,0.04073719307386675,0
196845,50718,0.04073719307386675,0
232410,3382,0.04073719307386675,0
232410,63538,0.04073719307386675,0
155481,63538,0.04073719307386675,0
155481,50718,0.04073719307386675,0
187659,63538,0.04073719307386675,0
187659,50718,0.04073719307386675,0
203790,63538,0.04073719307386675,0
203790,50718,0.04073719307386675,0
203796,30500,0.04073719307386675,0
203796,33886,0.04073719307386675,0
224211,63538,0.04073719307386675,0
224211,50718,0.04073719307386675,0
225393,33886,0.04073719307386675,0
225393,3382,0.04073719307386675,0
244287,63538,0.04073719307386675,0
244287,50718,0.04073719307386675,0
61824,63538,0.04073719307386675,0
61824,50718,0.04073719307386675,0
244287,30500,0.04073719307386675,0
187659,30500,0.04073719307386675,0
187659,33886,0.04073719307386675,0
203796,63538,0.04073719307386675,0
203796,50718,0.04073719307386675,0
187659,3382,0.04073719307386675,0
244287,3382,0.04073719307386675,0
206361,30500,0.04073719307386675,0
206361,3382,0.04073719307386675,0
196845,30500,0.04073719307386675,0
242442,50718,0.04073719307386675,0
244287,33886,0.04073719307386675,0
243789,3382,0.04073719307386675,0
243789,63538,0.04073719307386675,0
225501,63538,0.04073719307386675,0
206346,33886,0.04073719307386675,0
206346,3382,0.04073719307386675,0
212232,30500,0.04073719307386675,0
212232,33886,0.04073719307386675,0
212232,3382,0.04073719307386675,0
156057,33886,0.04073719307386675,0
211527,3382,0.04073719307386675,0
211527,63538,0.04073719307386675,0
211527,50718,0.04073719307386675,0
60888,3382,0.04073719307386675,0
206346,50718,0.04073719307386675,0
211533,3382,0.04073719307386675,0
211533,63538,0.04073719307386675,0
225393,63538,0.04073719307386675,0
225393,50718,0.04073719307386675,0
225501,30500,0.04073719307386675,0
225501,33886,0.04073719307386675,0
225501,3382,0.04073719307386675,0
243546,63538,0.04073719307386675,0
243546,50718,0.04073719307386675,0
61899,63538,0.04073719307386675,0
128526,30500,0.04073719307386675,0
128526,33886,0.04073719307386675,0
128526,3382,0.04073719307386675,0
61899,50718,0.04073719307386675,0
242442,3382,0.04073719307386675,0
242442,63538,0.04073719307386675,0
225672,33886,0.04073719307386675,0
225672,3382,0.04073719307386675,0
243789,30500,0.04073719307386675,0
243789,33886,0.04073719307386675,0
206346,63538,0.04073719307386675,0
198522,33886,0.04073719307386675,0
198522,30500,0.04073719307386675,0
197286,3382,0.04073719307386675,0
197286,63538,0.04073719307386675,0
60888,33886,0.04073719307386675,0
155481,30500,0.04073719307386675,0
155481,3382,0.04073719307386675,0
251625,63538,0.04073719307386675,0
251625,50718,0.04073719307386675,0
211533,30500,0.04073719307386675,0
211533,33886,0.04073719307386675,0
61899,33886,0.04073719307386675,0
243546,30500,0.04073719307386675,0
243546,33886,0.04073719307386675,0
226140,30500,0.04073719307386675,0
226140,33886,0.04073719307386675,0
226140,3382,0.04073719307386675,0
225672,63538,0.04073719307386675,0
225672,50718,0.04073719307386675,0
242619,63538,0.04073719307386675,0
242619,50718,0.04073719307386675,0
128526,63538,0.04073719307386675,0
128526,50718,0.04073719307386675,0
62817,50718,0.04073719307386675,0
62817,30500,0.04073719307386675,0
62817,33886,0.04073719307386675,0
66465,33886,0.04073719307386675,0
205191,50718,0.04073719307386675,0
243546,3382,0.04073719307386675,0
186177,3382,0.04073719307386675,0
211533,50718,0.04073719307386675,0
197286,50718,0.04073719307386675,0
232827,30500,0.04073719307386675,0
232827,33886,0.04073719307386675,0
232455,33886,0.04073719307386675,0
232455,3382,0.04073719307386675,0
198210,63538,0.04073719307386675,0
211749,30500,0.04073719307386675,0
211749,33886,0.04073719307386675,0
212220,30500,0.04073719307386675,0
212220,33886,0.04073719307386675,0
186177,63538,0.04073719307386675,0
186177,33886,0.04073719307386675,0
205191,3382,0.04073719307386675,0
212220,3382,0.04073719307386675,0
212211,3382,0.04073719307386675,0
60888,30500,0.04073719307386675,0
251829,33886,0.04073719307386675,0
251829,3382,0.04073719307386675,0
251829,63538,0.04073719307386675,0
212211,63538,0.04073719307386675,0
212211,50718,0.04073719307386675,0
198210,50718,0.04073719307386675,0
62817,3382,0.04073719307386675,0
227310,63538,0.04073719307386675,0
227310,50718,0.04073719307386675,0
242619,33886,0.04073719307386675,0
242619,3382,0.04073719307386675,0
205191,63538,0.04073719307386675,0
204795,50718,0.04073719307386675,0
226140,63538,0.04073719307386675,0
226140,50718,0.04073719307386675,0
66465,63538,0.04073719307386675,0
66465,50718,0.04073719307386675,0
242856,30500,0.04073719307386675,0
242856,33886,0.04073719307386675,0
66465,3382,0.04073719307386675,0
62817,63538,0.04073719307386675,0
227310,30500,0.04073719307386675,0
227310,33886,0.04073719307386675,0
227310,3382,0.04073719307386675,0
227292,3382,0.04073719307386675,0
186177,50718,0.04073719307386675,0
205191,30500,0.04073719307386675,0
205191,33886,0.04073719307386675,0
232455,50718,0.04073719307386675,0
211965,3382,0.04073719307386675,0
253557,3382,0.04073719307386675,0
252081,30500,0.04073719307386675,0
197673,50718,0.04073719307386675,0
253557,63538,0.04073719307386675,0
253557,50718,0.04073719307386675,0
197673,63538,0.04073719307386675,0
251967,63538,0.04073719307386675,0
251967,50718,0.04073719307386675,0
211965,30500,0.04073719307386675,0
212211,30500,0.04073719307386675,0
212211,33886,0.04073719307386675,0
211965,33886,0.04073719307386675,0
242856,3382,0.04073719307386675,0
204795,30500,0.04073719307386675,0
56868,30500,0.04073719307386675,0
56868,33886,0.04073719307386675,0
251967,3382,0.04073719307386675,0
211749,3382,0.04073719307386675,0
211749,63538,0.04073719307386675,0
211749,50718,0.04073719307386675,0
251829,30500,0.04073719307386675,0
211965,50718,0.04073719307386675,0
253557,30500,0.04073719307386675,0
253557,33886,0.04073719307386675,0
252081,63538,0.04073719307386675,0
232827,63538,0.04073719307386675,0
232827,50718,0.04073719307386675,0
197673,30500,0.04073719307386675,0
197673,33886,0.04073719307386675,0
232455,63538,0.04073719307386675,0
197673,10652,0.039463686096344,0
232827,10652,0.039463686096344,0
232827,124,0.039463686096344,0
198210,10652,0.039463686096344,0
198210,124,0.039463686096344,0
212211,10652,0.039463686096344,0
251829,10652,0.039463686096344,0
251829,124,0.039463686096344,0
212211,124,0.039463686096344,0
227292,124,0.039463686096344,0
227310,10652,0.039463686096344,0
227310,124,0.039463686096344,0
66465,10652,0.039463686096344,0
242856,124,0.039463686096344,0
61899,124,0.039463686096344,0
204795,10652,0.039463686096344,0
204795,124,0.039463686096344,0
212220,10652,0.039463686096344,0
212220,124,0.039463686096344,0
232455,10652,0.039463686096344,0
232455,124,0.039463686096344,0
211533,10652,0.039463686096344,0
211533,124,0.039463686096344,0
155481,10652,0.039463686096344,0
155481,124,0.039463686096344,0
242619,10652,0.039463686096344,0
242619,124,0.039463686096344,0
62817,124,0.039463686096344,0
205191,10652,0.039463686096344,0
205191,124,0.039463686096344,0
197286,124,0.039463686096344,0
232410,124,0.039463686096344,0
60888,10652,0.039463686096344,0
60888,124,0.039463686096344,0
62817,10652,0.039463686096344,0
226140,10652,0.039463686096344,0
226140,124,0.039463686096344,0
186177,10652,0.039463686096344,0
186177,124,0.039463686096344,0
243546,10652,0.039463686096344,0
243546,124,0.039463686096344,0
212232,124,0.039463686096344,0
232410,10652,0.039463686096344,0
196845,124,0.039463686096344,0
211524,124,0.039463686096344,0
156057,124,0.039463686096344,0
211476,10652,0.039463686096344,0
211476,124,0.039463686096344,0
198522,10652,0.039463686096344,0
198522,124,0.039463686096344,0
234030,10652,0.039463686096344,0
251625,10652,0.039463686096344,0
251625,124,0.039463686096344,0
212232,10652,0.039463686096344,0
212442,124,0.039463686096344,0
156486,124,0.039463686096344,0
242442,124,0.039463686096344,0
225501,10652,0.039463686096344,0
225672,10652,0.039463686096344,0
225672,124,0.039463686096344,0
234030,124,0.039463686096344,0
198534,10652,0.039463686096344,0
198534,124,0.039463686096344,0
251619,10652,0.039463686096344,0
157500,124,0.039463686096344,0
251442,10652,0.039463686096344,0
195723,10652,0.039463686096344,0
203796,10652,0.039463686096344,0
206346,10652,0.039463686096344,0
206346,124,0.039463686096344,0
243789,10652,0.039463686096344,0
243789,124,0.039463686096344,0
242442,10652,0.039463686096344,0
198573,10652,0.039463686096344,0
198573,124,0.039463686096344,0
212448,10652,0.039463686096344,0
212448,124,0.039463686096344,0
212469,10652,0.039463686096344,0
212469,124,0.039463686096344,0
157500,10652,0.039463686096344,0
157767,124,0.039463686096344,0
195723,124,0.039463686096344,0
212721,124,0.039463686096344,0
157767,10652,0.039463686096344,0
251442,124,0.039463686096344,0
61824,10652,0.039463686096344,0
203796,124,0.039463686096344,0
187659,10652,0.039463686096344,0
206361,10652,0.039463686096344,0
206361,124,0.039463686096344,0
244287,124,0.039463686096344,0
244380,10652,0.039463686096344,0
187659,124,0.039463686096344,0
210633,10652,0.039463686096344,0
212721,10652,0.039463686096344,0
234297,124,0.039463686096344,0
198873,10652,0.039463686096344,0
